valid,validType,validNumPlayers,availableNumPlayers,availableMaxScore,validNumOptions,type,maxScore,numOptions,validMaxScore,numPlayers
false,true,false,true,false,false,Briscola,None,-1,true,Invalid
false,true,true,false,true,false,Chiamata,Standard,-1,true,None
false,false,true,true,true,false,Invalid,Invalid,-1,false,Couple
false,true,true,true,true,false,Briscola,Standard,-1,true,Five
false,true,false,true,true,true,Chiamata,Invalid,0,false,Invalid
false,false,true,false,false,true,Invalid,None,0,true,None
true,true,true,true,true,true,Briscola,Standard,0,true,Couple
true,true,true,true,false,true,Chiamata,None,0,true,Five
false,false,false,true,true,true,Invalid,Standard,1,true,Invalid
false,true,true,false,true,true,Briscola,Invalid,1,false,None
true,true,true,true,false,true,Chiamata,None,1,true,Couple
false,false,true,true,true,true,Invalid,Invalid,1,false,Five
false,true,false,true,false,true,Briscola,None,2,true,Invalid
true,true,true,false,true,true,Chiamata,Standard,2,true,None
false,false,true,true,true,true,Invalid,Invalid,2,false,Couple
false,false,true,true,true,true,Invalid,Standard,2,true,Five
false,true,false,true,false,false,Briscola,None,3,true,Invalid
false,true,true,false,true,false,Chiamata,Standard,3,true,None
false,false,true,true,true,false,Invalid,Invalid,3,false,Couple
false,false,true,true,true,false,Invalid,Invalid,3,false,Five
